customer_ID,plan
10000001,0031004
10000001,0132122
10000002,2012112
10000002,2112014
10000003,1032131
10000003,1011131
10000003,1031131
10000004,1021002
10000004,0123032
10000004,1121032
10000004,1121032
10000004,1012112
10000004,1012012
10000004,1012012
10000004,1012012
10000004,1012012
10000006,1032112
10000006,1032112
10000008,1023113
10000008,1111003
10000008,1013013
10000008,1013013
10000008,1013123
10000008,2013013
10000009,0022124
10000009,2122123
10000009,2122123
10000009,2122133
10000010,2033113
10000010,2013013
10000011,0131001
10000011,0123002
10000012,1131114
10000012,1132022
10000012,1132024
10000012,2132023
10000015,1133103
10000015,1132103
10000017,2013001
10000017,1023011
10000018,1112021
10000018,2023123
10000018,1023123
10000020,0133013
10000020,1032113
10000020,1031113
10000020,1032113
10000021,0111003
10000021,0131023
10000021,0131023
10000022,2033123
10000022,2043123
10000022,2043023
10000022,2043023
10000022,2043023
10000024,2021112
10000024,0021022
10000029,0013024
10000029,0043004
10000029,0043004
10000030,0131111
10000030,0121101
10000030,0121101
10000030,0121103
10000030,0121103
10000035,2121004
10000035,1032123
10000044,0011024
10000044,0132114
10000045,1031003
10000045,1113103
10000045,1113103
10000046,1023122
10000046,1143121
10000050,1021022
10000050,1011022
10000051,0011032
10000051,0012032
10000051,1122012
10000051,1122012
10000053,1033032
10000053,1042032
10000053,2042032
10000056,2111111
10000056,0132112
10000058,0123122
10000058,0122132
10000058,0122132
10000058,0122131
10000065,1023012
10000065,2023013
10000065,2033113
10000065,2023013
10000067,1022102
10000067,2012012
10000067,1012022
10000067,1012022
10000067,1112022
10000067,1112022
10000067,1112022
10000070,0033004
10000070,1023001
10000070,1023021
10000070,1023021
10000071,1011004
10000071,1023123
10000073,2131033
10000073,1133013
10000073,1133133
10000073,1133133
10000073,1133133
10000073,2133133
10000073,2133133
10000074,1012032
10000074,2012032
10000081,1033013
10000081,0132123
10000081,0132113
10000081,0132113
10000081,0132113
10000081,0132113
10000083,1023022
10000083,2022012
10000083,1023122
10000085,1023021
10000085,1112022
10000085,2112022
10000085,2112012
10000087,0011002
10000087,0011002
10000087,1113003
10000087,1113012
10000087,1113012
10000089,1033132
10000089,1013133
10000089,1012133
10000090,1012122
10000090,1012122
10000090,1012123
10000090,1012123
10000090,1112024
